index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
2405,random_2402,random_cycle_chord,crossing_rich,5,5.0,13.454336849182116,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05285367232011433,0.0475683050881029,0.011224693397261917,4.237826674152759,True,87644,0.0109555,0.04275654203956947,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,94541833beaa4f521858ab57ddefaf7fabe3e58ec8122d0073c467f158bee830,1385,0.052085750037804246,0.00986450002528727,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**15 + A**14 - 2*A**13 - 2*A**12 + 4*A**11 - 10*A**10 + 11*A**9 - 14*A**8 + 11*A**7 - 11*A**6 + 4*A**5 - 4*A**4 - 2*A**3 - A**2 - A - 1,,94541833beaa4f521858ab57ddefaf7fabe3e58ec8122d0073c467f158bee830,,True,True,,20260823.0,0.20702700002584606,0.014489500026684254,0.02863891702145338,5.3875031881034374e-05,0.015224582981318235,0.01594712503720075,0.0016215830110013485,0.06148608308285475,0.13796991703566164,0.00038070796290412545,0.30814904102589935,0.04852641699835658
2406,random_2403,random_cycle_chord,crossing_rich,5,5.0,12.873375252781093,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05523890177577839,0.049715011598200555,0.01127360348235687,4.409859870981296,True,92493,0.011561625,0.046216166054364294,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,32d35db4188aebdd001bc5b61bb95e8e7f9e0d3ba42d5e3cb5fdc0f7d68c3f98,1322,0.052234207978472114,0.009734833030961454,True,False,-A**15 + A**14 - 2*A**13 - 2*A**12 + 4*A**11 - 10*A**10 + 11*A**9 - 14*A**8 + 11*A**7 - 11*A**6 + 4*A**5 - 4*A**4 - 2*A**3 - A**2 - A - 1,,-A**15 + A**14 - 2*A**13 - 2*A**12 + 4*A**11 - 10*A**10 + 11*A**9 - 14*A**8 + 11*A**7 - 11*A**6 + 4*A**5 - 4*A**4 - 2*A**3 - A**2 - A - 1,,32d35db4188aebdd001bc5b61bb95e8e7f9e0d3ba42d5e3cb5fdc0f7d68c3f98,True,True,True,,20260823.0,0.20360033301403746,0.014080957975238562,0.02767829201184213,4.654203075915575e-05,0.013966374972369522,0.015407541999593377,0.001763832988217473,0.05886258400278166,0.13496170903090388,0.00011283403728157282,0.4056332920445129,0.06901033298345283
2407,random_2404,random_cycle_chord,crossing_rich,4,4.0,8.938576862045027,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795552941017524,0.07159976469157715,0.011795439901196601,6.07012246184338,True,153980,0.0192475,0.06005291698966175,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9fa28a54654beab9c22e484b5d65f1622fa2219f15c7a468368d3761a35528e5,1206,0.07115408300887793,0.00793479202548042,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,9fa28a54654beab9c22e484b5d65f1622fa2219f15c7a468368d3761a35528e5,True,True,True,,20260823.0,0.20442754100076854,0.01301241701003164,0.025341375032439828,5.5999960750341415e-05,0.012799958989489824,0.013829290983267128,0.0015856249956414104,0.05361224996158853,0.14575787499779835,0.00010458397446200252,0.40367187501396984,0.06483074999414384
2408,random_2405,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06931763775892363,0.06238587398303127,0.011570846890857791,5.391642856524426,True,75838,0.00947975,0.04395429196301848,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,96033778ace3e3929a8d78c65ec781c2df5b97549fc30ffafb1efdeecf0cf4d9,712,0.03134725004201755,0.005775208002887666,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,96033778ace3e3929a8d78c65ec781c2df5b97549fc30ffafb1efdeecf0cf4d9,True,True,True,,20260823.0,0.2026321250014007,0.007329165993724018,0.014682582987006754,3.0542025342583656e-05,0.007769125048071146,0.008131207956466824,0.0006383750005625188,0.031251833017449826,0.07572937500663102,8.616701234132051e-05,0.28288583300309256,0.015859666978940368
2409,random_2406,random_cycle_chord,crossing_rich,5,5.0,13.436397344956891,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0529242395007032,0.04763181555063288,0.01122652599679556,4.242792076928219,True,87663,0.010957875,0.045255917008034885,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,e508040b6a91ca46bb895f062d87e06a1aa92c478557e1165f9e817756061de2,1379,0.051685834012459964,0.010630417033098638,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,e508040b6a91ca46bb895f062d87e06a1aa92c478557e1165f9e817756061de2,,True,True,,20260823.0,0.21307445800630376,0.014759875019080937,0.029233666020445526,5.312496796250343e-05,0.015036833006888628,0.015705832978710532,0.001633790961932391,0.06166324793593958,0.13879116700263694,0.00022862502373754978,0.3056599579867907,0.04797162499744445
2410,random_2407,random_cycle_chord,crossing_rich,4,4.0,8.135550655944332,e4dfd7b460148a3915f7aca370896702,200,0.9,0.08740786471429929,0.07866707824286936,0.011948746351112899,6.583709782703887,True,179413,0.022426625,0.06816458300454542,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,a0bcc28981b28cc2734da9425f49254a9a49be209ad6b8a92603d94ec6c3f5a9,1174,0.07888091600034386,0.008860874979291111,True,True,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,a0bcc28981b28cc2734da9425f49254a9a49be209ad6b8a92603d94ec6c3f5a9,True,True,True,,20260823.0,0.2054171669878997,0.012480208009947091,0.024282875005155802,5.1499984692782164e-05,0.012965707981493324,0.0140341249643825,0.0016822919715195894,0.053016499907244,0.15328629198484123,0.00022266700398176908,0.3794614580110647,0.07220116700045764
2411,random_2408,random_cycle_chord,crossing_rich,2,2.0,8.941215918296953,cb26cc24301cc90da9033428f0e0387b,200,0.9,0.07953181285510859,0.07157863156959773,0.011776130034440087,6.078281350516782,True,126958,0.01586975,0.056510499969590455,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,8998a69020561de60dc6e5d89e9ccafa0ef336c105a956deb0a55cc07f47d7ec,1004,0.06125379103468731,0.007243208005093038,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,8998a69020561de60dc6e5d89e9ccafa0ef336c105a956deb0a55cc07f47d7ec,True,True,True,,20260823.0,0.2055752500309609,0.010350333992391825,0.020603708981070668,4.008301766589284e-05,0.010847958037629724,0.011294499970972538,0.001049624988809228,0.04383587499614805,0.12272516603115946,9.558297460898757e-05,0.35621908301254734,0.036854458041489124
2412,random_2409,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06960874169167026,0.06264786752250324,0.01157855426979649,5.410681339200077,True,76408,0.009551,0.04431291698710993,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,cb155494e8a7b955ebbb0f89ac283d769d2b60616fbce2ba0cb0df36ecc5263d,738,0.03240633296081796,0.005649917002301663,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,cb155494e8a7b955ebbb0f89ac283d769d2b60616fbce2ba0cb0df36ecc5263d,True,True,True,,20260823.0,0.20293949998449534,0.00745679100509733,0.01541095896391198,3.520800964906812e-05,0.0076207080273889005,0.008041707973461598,0.0006676669581793249,0.03177624993259087,0.07731345802312717,8.07500327937305e-05,0.2628134590340778,0.017810208024457097
2413,random_2410,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06919027379317422,0.0622712464138568,0.011586554254107427,5.374440497853939,True,75439,0.009429875,0.044191667053382844,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,57e457068338d90ac0d3d1178461f1e5f10b170455c66a909c713e56ed2a754e,774,0.037524916988331825,0.005899542011320591,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,57e457068338d90ac0d3d1178461f1e5f10b170455c66a909c713e56ed2a754e,True,True,True,,20260823.0,0.2026851670234464,0.008206415979657322,0.015608499990776181,3.608298720791936e-05,0.008484124962706119,0.008538541966117918,0.0006244580144993961,0.033291707921307534,0.08494712499668822,8.279195753857493e-05,0.25929520901991054,0.016092542035039514
2414,random_2411,random_cycle_chord,crossing_rich,5,5.0,13.554644084014042,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05246254395936335,0.04721628956342702,0.011230730158139555,4.204204793328301,True,86383,0.010797875,0.04261125001357868,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,d5d67f5af6b85eec96ecabc8436c5baa81efee0baf513fc465320928859e5f49,1378,0.04779741703532636,0.010287541022989899,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,d5d67f5af6b85eec96ecabc8436c5baa81efee0baf513fc465320928859e5f49,,True,True,,20260823.0,0.20592633401975036,0.014533874986227602,0.028579375008121133,4.9708993174135685e-05,0.015157624962739646,0.015848457987885922,0.0015968750230967999,0.06123204197501764,0.13389808300416917,0.0003581669880077243,0.3082052080426365,0.04940145800355822
2415,random_2412,random_cycle_chord,baseline,0,,,fcb06304329c3a95c9fc63ab6e3f83f6,200,0.9,0.05865680757512405,0.052791126817611646,0.011350225958060503,4.651108005486127,True,54700,0.0068375,0.04245574999367818,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,b37606ed6711047ebafb72f19f40eae9bb896a159f66b2316bc94257c092ae37,751,0.026322290999814868,0.006619833002332598,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,b37606ed6711047ebafb72f19f40eae9bb896a159f66b2316bc94257c092ae37,True,True,True,,20260823.0,0.20242899999720976,0.007735209015663713,0.01572762505384162,3.954197745770216e-05,0.007825792010407895,0.008265667012892663,0.0006564999930560589,0.03251512604765594,0.07322570803808048,9.054201655089855e-05,0.2580153330345638,0.014878333022352308
2416,random_2413,random_cycle_chord,crossing_rich,4,4.0,9.757854376922175,f8e101deee8812cdf51fe0521efd7a68,200,0.9,0.07287576588485736,0.06558818929637163,0.011655740702068285,5.627114653016702,True,134943,0.016867875,0.059716250048950315,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,7751b54ee1d67769b8ba5059804dd5d76aa7cd5483640223e0728e13c6733b36,1159,0.0700260839657858,0.008489083033055067,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,7751b54ee1d67769b8ba5059804dd5d76aa7cd5483640223e0728e13c6733b36,True,True,True,,20260823.0,0.2058658329769969,0.012322333001066,0.023996958043426275,4.8042042180895805e-05,0.01261370803695172,0.013018750003539026,0.001456540951039642,0.05113399907713756,0.1420120419934392,0.00011574995005503297,0.4198671249905601,0.06949641701066867
2417,random_2414,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08081445494212773,0.07273300944791496,0.011790067193105722,6.1690072038305095,True,96307,0.012038375,0.0471423749695532,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1ac872381d70c332a037fddb06ebb8f1808d4fe5397f3c4c35696427d86b0f74,742,0.039942125033121556,0.00582291599130258,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,1ac872381d70c332a037fddb06ebb8f1808d4fe5397f3c4c35696427d86b0f74,True,True,True,,20260823.0,0.2136882499908097,0.007990125042852014,0.015717624977696687,3.674998879432678e-05,0.00805570901138708,0.008414125011768192,0.0006830829661339521,0.03290729195578024,0.08669237501453608,7.97079992480576e-05,0.24081029201624915,0.01827029202831909
2418,random_2415,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0809174498902096,0.07282570490118864,0.011785482668801925,6.179272156071303,True,96611,0.012076375,0.0447043749736622,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,12c87eba14f1805328783f849c59ae9b81efc520bb5a71cae12c0b5f989aae62,742,0.04044804105069488,0.00736724998569116,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,12c87eba14f1805328783f849c59ae9b81efc520bb5a71cae12c0b5f989aae62,True,True,True,,20260823.0,0.20607266703154892,0.008295040985103697,0.016801124962512404,4.258297849446535e-05,0.008597416977863759,0.008449041051790118,0.0007167499861679971,0.03460691595682874,0.09078412497183308,8.570897625759244e-05,0.2407828330178745,0.01721529196947813
2419,random_2416,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06961754846044421,0.0626557936143998,0.011575491822432057,5.412797535995803,True,76449,0.009556125,0.045436333981342614,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,32abda6d3aa2e6d68f7d95083c66ece4fba5e55f60d3b649c3955bd60114ff24,738,0.03296991699608043,0.006199499999638647,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,32abda6d3aa2e6d68f7d95083c66ece4fba5e55f60d3b649c3955bd60114ff24,True,True,True,,20260823.0,0.21401041699573398,0.008038708998356014,0.015311333001591265,3.645900869742036e-05,0.008058458042796701,0.008262042014393955,0.0006419590208679438,0.032310251088347286,0.0795464999973774,0.00010020803892984986,0.26282337500015274,0.015605041000526398
2420,random_2417,random_cycle_chord,crossing_rich,2,2.0,9.12269319622504,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0779496904933039,0.07015472144397351,0.011756785035377724,5.96716885040159,True,120330,0.01504125,0.05521133303409442,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,492feb8db37c4ed7e7083d17b0810323879f7a4c375c00dfbd7994d1499b0df0,944,0.06471483397763222,0.008487957995384932,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,492feb8db37c4ed7e7083d17b0810323879f7a4c375c00dfbd7994d1499b0df0,True,True,True,,20260823.0,0.2302704169997014,0.009762458968907595,0.019448375038336962,4.2832980398088694e-05,0.010314874991308898,0.010330584016628563,0.0011293329880572855,0.0412660000147298,0.124268084007781,0.00014587503392249346,0.3626405000104569,0.04088779102312401
2421,random_2418,random_cycle_chord,crossing_rich,4,4.0,8.12189552857938,e4dfd7b460148a3915f7aca370896702,200,0.9,0.08755482123709281,0.07879933911338353,0.011962174797512506,6.587375660968404,True,179436,0.0224295,0.0676452920306474,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,cfba5ccabd9e11a2ed23af5ecbb3256bc3e27eadb6173553dd5eee291246677b,1170,0.07985737500712276,0.009182750014588237,True,True,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,cfba5ccabd9e11a2ed23af5ecbb3256bc3e27eadb6173553dd5eee291246677b,True,True,True,,20260823.0,0.20999991602730006,0.012579082977026701,0.025061250024009496,5.2916002459824085e-05,0.012996915960684419,0.014025959011632949,0.0017536249943077564,0.053890665993094444,0.15556099999230355,0.00023700000019744039,0.3725218750187196,0.0678250000346452
2422,random_2419,random_cycle_chord,crossing_rich,3,3.0,13.903383447465798,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.051146622963975506,0.046031960667577955,0.011203252289815032,4.1088033614512085,True,67016,0.008377,0.03800887503894046,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,67b974550e2d10d10f16bde683288a01342f0d6755e662894e49ab54d10158ab,1125,0.04547570797149092,0.008265125041361898,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,67b974550e2d10d10f16bde683288a01342f0d6755e662894e49ab54d10158ab,True,True,True,,20260823.0,0.20711374998791143,0.011959958006627858,0.022885500045958906,4.679098492488265e-05,0.012308374978601933,0.012756083044223487,0.0011298749595880508,0.04912662401329726,0.11486941698240116,0.00010587502038106322,0.33607529202708974,0.047336541989352554
2423,random_2420,random_cycle_chord,crossing_rich,3,3.0,10.34041426263545,9864390659db0a33d7b4bc27549e7f6e,200,0.9,0.06877007951999313,0.06189307156799382,0.011564355191680512,5.352055565754343,True,112084,0.0140105,0.05709479202050716,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,ca72c3c6113a97b73385f03cdb09245de37ced18b01d44c0bd1764ef532ac690,1110,0.057424542028456926,0.008581000030972064,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,ca72c3c6113a97b73385f03cdb09245de37ced18b01d44c0bd1764ef532ac690,,True,True,,20260823.0,0.20433987496653572,0.011280458013061434,0.023632749973330647,5.6124990805983543e-05,0.011934250011108816,0.012717624951619655,0.0014502090052701533,0.049790958932135254,0.12711770803434774,0.00012254202738404274,0.38019795797299594,0.043634791974909604
2424,random_2421,random_cycle_chord,crossing_rich,5,5.0,12.144005208703858,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.05855655518011827,0.05270089966210644,0.011376354677493778,4.632494428673747,True,106484,0.0133105,0.05709399998886511,11,16,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,a89f3024192c731c0bd4ee2ae09a078c4dc80a14f8e6b58f9351a6d8bd7d023d,1416,0.06425825000042096,0.010609999997541308,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,a89f3024192c731c0bd4ee2ae09a078c4dc80a14f8e6b58f9351a6d8bd7d023d,True,True,True,,20260823.0,0.20862583303824067,0.015433583001140505,0.029954291007015854,8.125003660097718e-05,0.015596083016134799,0.01647095801308751,0.0018327500438317657,0.0639353321166709,0.15430608397582546,0.00015058403369039297,0.5161911249742843,0.08239454199792817
2425,random_2422,random_cycle_chord,crossing_rich,4,4.0,8.939195156938517,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.07954979152224387,0.07159481237001948,0.011785546210145386,6.074797985042756,True,156514,0.01956425,0.0648467909777537,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,e5636149d797cf1d0e5bc86824e658662efc7dc2a18c50e1814d81ded17adf9f,1229,0.08374912501312792,0.008417666016612202,True,False,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,A**18 + 4*A**16 + A**15 + 3*A**14 + 7*A**13 - 6*A**12 + 13*A**11 - 12*A**10 + 13*A**9 - 10*A**8 + 7*A**7 - 3*A**6 + A**5 + A**4 + A**3 + A**2 + A + 1,,e5636149d797cf1d0e5bc86824e658662efc7dc2a18c50e1814d81ded17adf9f,True,True,True,,20260823.0,0.24235258297994733,0.0136944999685511,0.027777665993198752,7.866701344028115e-05,0.014196708041708916,0.014740833023097366,0.001540167024359107,0.05833404109580442,0.16426483396207914,0.00011820899089798331,0.40353720798157156,0.0598239169921726
