index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
1745,random_1742,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0804190396024957,0.0723771356422461,0.0118091621361442,6.128896767427895,True,94961,0.011870125,0.0380518750753253,0.1682610409334302,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,2a1df52a7c38e19028e926f528fd19374a2aa1a15fcb59a2977b248d25888c4e,741,0.036871499964036,0.0168157920707017,0.0134694169973954,0.016002457938157,7.062498480081558e-05,0.0083745840238407,0.0083579160273075,0.0007100839866325,0.0335156669607386,0.1007379579823464,9.91250853985548e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.151347666978836,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0109983748989179,2a1df52a7c38e19028e926f528fd19374a2aa1a15fcb59a2977b248d25888c4e,True,True,True,
1746,random_1743,random_cycle_chord,20260823,baseline,0,,,ede1667d49b7784adfd5a7c11bbb1814,200,0.9,0.0536932219067367,0.048323899716063,0.0112529598034732,4.294327942160398,True,49590,0.00619875,0.0474936250830069,0.1699295840226113,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7d40f306bab5a8f1ebaf98c4d7f78533dea942bb4e421b67a5065625855c3fb2,795,0.0229448750615119,0.0078280000016093,0.0081017499323934,0.0704561249585822,0.0001012079883366,0.0116801250260323,0.0094862079713493,0.0007104169344529,0.0924340828787535,0.1313542500138282,0.0001634169602766,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2540736250812188,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0099300410365685,7d40f306bab5a8f1ebaf98c4d7f78533dea942bb4e421b67a5065625855c3fb2,True,True,True,
1747,random_1744,random_cycle_chord,20260823,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.0505756192401957,0.0455180573161762,0.0111848719963113,4.069609140917092,True,52330,0.00654125,0.0412283750483766,0.1742670000530779,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5fc930f67457f06735b48b17f28411ebef97cd14fa0c992d85d7081416f3dbcc,905,0.0217052090447396,0.0089780420530587,0.0091622079489752,0.0180512919323518,4.4208019971847534e-05,0.0094128749333322,0.0096662089927122,0.0008378750644624,0.0380124589428305,0.0778973749838769,8.925003930926323e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2035879999166354,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0131960000144317,5fc930f67457f06735b48b17f28411ebef97cd14fa0c992d85d7081416f3dbcc,True,True,True,
1748,random_1745,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0806193024885292,0.0725573722396763,0.0117840618486942,6.157246386797958,True,96113,0.012014125,0.0372894579777494,0.1656114170327782,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7f877fdbf57b078f0a3b590fc77c036e9bc02636e995c22f4cc84dff0ed68695,742,0.0379267500247806,0.0078863330418244,0.0078219170682132,0.0152398330392315,2.887495793402195e-05,0.0079527919879183,0.0083150840364396,0.000700916047208,0.0322375000687316,0.0859039579518139,0.0001021249918267,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1562764169648289,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0107749999733641,7f877fdbf57b078f0a3b590fc77c036e9bc02636e995c22f4cc84dff0ed68695,True,True,True,
1749,random_1746,random_cycle_chord,20260823,crossing_rich,5,5.0,13.691163709888812,e4dfd7b460148a3915f7aca370896702,200,0.9,0.051939420649648,0.0467454785846832,0.0112120962616079,4.1692006110175335,True,85209,0.010651125,0.0372752919793129,0.1689718749839812,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5b69931f8e37cc38080e25047faf04cf79ac42c620f7f537d2f81dc567025e57,1391,0.038318375009112,0.0120592080056667,0.0138988340040668,0.027443666011095,5.095801316201687e-05,0.0142350409878417,0.0147324999561533,0.0014007919235154,0.0578629568917676,0.1221805409295484,0.0001865000231191,True,True,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.1818942920072004,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.0280813330318778,5b69931f8e37cc38080e25047faf04cf79ac42c620f7f537d2f81dc567025e57,True,True,True,
1751,random_1748,random_cycle_chord,20260823,baseline,0,,,2226627352f2e0a6e64c2716162ef8cd,200,0.9,0.0503448502013328,0.0453103651811995,0.011202560553554,4.044643629873059,True,50049,0.006256125,0.0470593750942498,0.1598690829705447,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,be7f8da8b576d50fe1c4784a0e97f7c7a06638252b5cc984a63b4a32eac643a1,903,0.0205846249591559,0.008740667020902,0.0088560830336064,0.0176365829538553,3.3084070309996605e-05,0.0093331249663606,0.0092844170285388,0.0007693329825997,0.0370565420016646,0.0752665830077603,0.0001019170740619,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2480744170024991,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.011844249907881,be7f8da8b576d50fe1c4784a0e97f7c7a06638252b5cc984a63b4a32eac643a1,True,True,True,
1752,random_1749,random_cycle_chord,20260823,crossing_rich,2,2.0,10.63675507415793,2142728dca8c155b0eb12854cf4815f0,200,0.9,0.0668541398343147,0.0601687258508832,0.0115111681200749,5.226986976756225,True,97985,0.012248125,0.0441336249932646,0.1609296249225735,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7e368c01db359591c4bf3bdf8ee2783e2e3eab6be9832d14351bc96ec4de7c70,1014,0.0471680419286713,0.0095006249612197,0.0100828750291839,0.0202442079316824,3.524997737258673e-05,0.0102177920052781,0.0105838750023394,0.0010175409261137,0.0420986658427864,0.1088854159461334,8.78750579431653e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1977443340001627,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0182894580066204,7e368c01db359591c4bf3bdf8ee2783e2e3eab6be9832d14351bc96ec4de7c70,True,True,True,
1753,random_1750,random_cycle_chord,20260823,baseline,0,,,8603424a32f201376c6da364b388d315,200,0.9,0.0510143371182504,0.0459129034064253,0.0111911068187606,4.102623998678817,True,42321,0.005290125,0.0342562500154599,0.1604832080192864,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,2e93d5116b1c293c601257f2a16293692482c718eaac49991f047d52c2c71659,712,0.0192912919446825,0.0068770420039072,0.0069255830021575,0.0136701249284669,3.116705920547247e-05,0.0070807910524308,0.0074993340531364,0.0006442090962082,0.0289256261894479,0.0620410839328542,0.000100833014585,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1861995829967782,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0098310409812256,2e93d5116b1c293c601257f2a16293692482c718eaac49991f047d52c2c71659,True,True,True,
1754,random_1751,random_cycle_chord,20260823,crossing_rich,2,2.0,8.124979207222207,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0875215914988449,0.0787694323489604,0.0119352811081947,6.599713206157956,True,144469,0.018058625,0.0446717500453814,0.1637728330679237,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b498bf83f092e56fa27f3b6acc2245cd049e64b30de2cbbfa4a5914e2a4c7827,952,0.0575516249518841,0.009320875047706,0.0093338340520858,0.0183610840467736,3.1374976970255375e-05,0.0095374590018764,0.0100588749628514,0.0011156250257045,0.0391044180141761,0.115339457988739,8.395907934755087e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1555990410270169,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0197725830366835,b498bf83f092e56fa27f3b6acc2245cd049e64b30de2cbbfa4a5914e2a4c7827,True,True,True,
1755,random_1752,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0692186159432075,0.0622967543488867,0.0115621382033422,5.387995996352887,True,75667,0.009458375,0.0350986659759655,0.1605360420653596,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,5407fadaa73bab13cbac2033ca57b56efdc756abc0572a5e7c76286d2e2855ce,739,0.0270593339810147,0.0076227500103414,0.0071928339311853,0.0140447500161826,2.354104071855545e-05,0.0074766250327229,0.0075432079611346,0.0005959999980404,0.0296841240487992,0.0715809999965131,8.12500948086381e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1537952920189127,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0094365419354289,5407fadaa73bab13cbac2033ca57b56efdc756abc0572a5e7c76286d2e2855ce,True,True,True,
1756,random_1753,random_cycle_chord,20260823,crossing_rich,4,4.0,12.01783095644059,8f0fcd64f35ed098799bcfa36390d34a,200,0.9,0.0591713357999941,0.0532542022199947,0.0113613564915301,4.687310204524935,True,96812,0.0121015,0.0430793339619413,0.159390167100355,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,c5edfd42f7cc264987d92019a2aae89e7e53da2fef97a6820e2f93e391831cff,1192,0.0466049170354381,0.0107488330686464,0.0115466250572353,0.0229372920002788,4.666601307690144e-05,0.0120247500017285,0.0127103329868987,0.0013978750212118,0.0491169160231947,0.1180583341047167,9.524996858090162e-05,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.21496112504974,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0263983340701088,c5edfd42f7cc264987d92019a2aae89e7e53da2fef97a6820e2f93e391831cff,True,True,True,
1758,random_1755,random_cycle_chord,20260823,crossing_rich,5,5.0,13.484709850621204,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.0527346245479914,0.0474611620931923,0.0112477550609809,4.219611987981287,True,85417,0.010677125,0.0352482500020414,0.1603960830252617,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,c99b9ecf73e83e4a3191773ca7a7c090cc67a147b4aeac8b46e80cc8f799a9fd,1342,0.0477940000128001,0.0116140419850125,0.0138266660505905,0.0279357089893892,7.43749551475048e-05,0.0139764579944312,0.0147816250100731,0.0015669170534238,0.058335084002465,0.1316188330529257,0.0001066249096766,True,False,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.199297041981481,A**15 + A**14 + A**13 + 2*A**12 + 4*A**11 - 4*A**10 + 11*A**9 - 11*A**8 + 14*A**7 - 11*A**6 + 10*A**5 - 4*A**4 + 2*A**3 + 2*A**2 - A + 1,,0.0342919999966397,c99b9ecf73e83e4a3191773ca7a7c090cc67a147b4aeac8b46e80cc8f799a9fd,True,True,True,
1759,random_1756,random_cycle_chord,20260823,baseline,0,,,62c285453040d1bf75cf8872f45e6677,200,0.9,0.0536886270091051,0.0483197643081945,0.0112583436592061,4.291907030985192,True,66553,0.008319125,0.0521346669411286,0.1653717090375721,14,18,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,a6c2dd4dd73c8ec93e20c3eff39d9e660c43b8b4a99815e9aa87a7f1b1d28355,1073,0.0277525829151272,0.0097871660254895,0.010793708031997,0.0207522499840706,4.245806485414505e-05,0.0108959169592708,0.0113875420065596,0.0010751669760793,0.0441533339908346,0.0925308750011026,0.0001112499739974,True,False,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.2378607499413192,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,0.0157015409786254,a6c2dd4dd73c8ec93e20c3eff39d9e660c43b8b4a99815e9aa87a7f1b1d28355,True,True,True,
1760,random_1757,random_cycle_chord,20260823,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0592197986449275,0.0532978187804347,0.0113845144130469,4.681606684897704,True,57470,0.00718375,0.0315300420625135,0.1563772090012207,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1e4fdd99897aedf56474031d4f1bd852d5ecf528f1de53dfca1f2469f7ff8198,770,0.0239821249851956,0.0069190830690786,0.0069696670398116,0.0136600410332903,2.1332991309463974e-05,0.0070902919396758,0.0072978750104084,0.0005452500190585,0.0286147909937426,0.0665051669348031,7.512501906603575e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1439840830862522,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0085500000277534,1e4fdd99897aedf56474031d4f1bd852d5ecf528f1de53dfca1f2469f7ff8198,True,True,True,
1761,random_1758,random_cycle_chord,20260823,baseline,0,,,78d712f24f5cff365e8a82f9a84c6043,200,0.9,0.0587555925667051,0.0528800333100345,0.0113522576215388,4.658107230556886,True,57592,0.007199,0.0316865409258753,0.1478965000715106,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,67da679c6420783d62c388e5b5316810d53ef8d51488c86a3e72f29257f44cbb,735,0.0211111670359969,0.0067302919924259,0.0066033330513164,0.0130132499616593,2.1999934688210487e-05,0.0068148749414831,0.0070128340739756,0.0005417090142145,0.0274046679260209,0.0618682909989729,6.258301436901093e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.154425207991153,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0095987500390037,67da679c6420783d62c388e5b5316810d53ef8d51488c86a3e72f29257f44cbb,True,True,True,
1762,random_1759,random_cycle_chord,20260823,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.0805929375598771,0.0725336438038894,0.0117824601276734,6.156069531992708,True,96038,0.01200475,0.0354513339698314,0.151929417042993,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,1c2b4d8f6cb3b93b1fbee8235609fbfc2835a519a35452e0d5efc708a9eb69fa,742,0.0327088340418413,0.0068316250108182,0.007108207908459,0.0136020000791177,3.3832970075309277e-05,0.0074868329102173,0.0076503329910337,0.0006359589751809,0.0294089579256251,0.0760852500097826,7.020903285592794e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1392849170370027,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0103108340408653,1c2b4d8f6cb3b93b1fbee8235609fbfc2835a519a35452e0d5efc708a9eb69fa,True,True,True,
1763,random_1760,random_cycle_chord,20260823,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.0668682811442945,0.0601814530298651,0.0115119796158312,5.227724078585398,True,71442,0.00893025,0.0396482090000063,0.1801401660777628,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,41e78286867ff6f7bd7efced135d223dc2ed96b15bcad002a4c2e2dbb9606124,754,0.0303556249709799,0.0087720830924808,0.0078387079993262,0.0153214590391144,3.9790989831089973e-05,0.0082122909370809,0.0081567500019446,0.0006237499183043,0.0323540408862754,0.0793470420176163,9.641691576689482e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1964412500383332,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0105992499738931,41e78286867ff6f7bd7efced135d223dc2ed96b15bcad002a4c2e2dbb9606124,True,True,True,
1764,random_1761,random_cycle_chord,20260823,crossing_rich,2,2.0,8.471226937353638,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.0839442876893648,0.0755498589204284,0.0118755820755216,6.361781548051812,True,136788,0.0170985,0.0441667910199612,0.1682154999580234,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4bad06bad8b04e5a11b008323c919f7ddd1e09286e17782ba69cee5d0566d8fc,983,0.0627104580635204,0.0178640839876607,0.016433999990113,0.0216482920804992,9.108299855142832e-05,0.0114237500820308,0.0112677920842543,0.0010939589701592,0.0455248762154951,0.1427053330698982,0.0001119169173762,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1738907920662313,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0178889170056208,4bad06bad8b04e5a11b008323c919f7ddd1e09286e17782ba69cee5d0566d8fc,True,True,True,
1766,random_1763,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0695971374075397,0.0626374236667857,0.0115660585159941,5.415623963873888,True,76010,0.00950125,0.0380242919782176,0.169191624969244,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,6e4563f84cd97a1bd63cc0a34ddf62ac2af81726a86ad16c65f191d2a43f740c,781,0.0298585830023512,0.0083543329965323,0.0080619589425623,0.0156752920011058,3.779202233999968e-05,0.008064082940109,0.0084705000044777,0.0006224579410627,0.0328701249090954,0.0791795420227572,8.704105857759714e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1609287919709459,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0097362920641899,6e4563f84cd97a1bd63cc0a34ddf62ac2af81726a86ad16c65f191d2a43f740c,True,True,True,
1767,random_1764,random_cycle_chord,20260823,crossing_rich,4,4.0,8.115685256240903,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0876218198043439,0.0788596378239095,0.0119439819678303,6.60245787680427,True,180750,0.02259375,0.0475191250443458,0.161533249891363,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,170fc45598693a65defc824018ed22de3b6b10865b230fa8c8e1da551358ca28,1173,0.0688222500029951,0.0106212499085813,0.0114080420462414,0.0223599999444559,4.066701512783766e-05,0.0116381670814007,0.0128168339142575,0.0016082919901236,0.0484639599453657,0.1393520419951528,0.000212833052501,True,True,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.1783740830142051,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0299274999415501,170fc45598693a65defc824018ed22de3b6b10865b230fa8c8e1da551358ca28,True,True,True,
1768,random_1765,random_cycle_chord,20260823,crossing_rich,3,3.0,13.015698853406889,b497a8280ab5258c0901c20c694e809b,200,0.9,0.0546348773984561,0.0491713896586105,0.0112859437683523,4.356869985166423,True,73207,0.009150875,0.0333171249367296,0.159600583021529,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,0af868c9ba87cbfc6ca926888aba9a42d0d8f82ffb019dc2bc2d92ca81174012,1082,0.0396696249954402,0.009736125008203,0.0103497499367222,0.0204953330103307,3.1832954846322536e-05,0.0106482920236885,0.0111506669782102,0.0010792500106617,0.0434053749777376,0.1031896250788122,7.920805364847183e-05,True,False,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,0.1725164169911295,-A**14 - A**13 - A**12 - A**11 - 2*A**10 + 2*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 4*A**5 - A**4 + 2*A**3 + 2*A**2 + 1,,0.020527874934487,0af868c9ba87cbfc6ca926888aba9a42d0d8f82ffb019dc2bc2d92ca81174012,True,True,True,
1769,random_1766,random_cycle_chord,20260823,crossing_rich,5,5.0,13.259552574303,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.0536300985366009,0.0482670886829408,0.0112555879663457,4.28827786049558,True,88048,0.011006,0.0360804160591214,0.1555196659173816,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,2a81a38d8535dc90da5bb2459e5ac188888e5458e6ee8b00884bcbcc63cc691a,1342,0.0357007089769467,0.0109181670704856,0.0125845411093905,0.0248116250149905,3.899994771927595e-05,0.0128220419865101,0.0135577500332146,0.0014274170389398,0.0526578340213745,0.111895874957554,8.254102431237698e-05,True,False,A**18 + A**17 + A**16 + 2*A**15 + 2*A**14 + A**13 - A**12 + 6*A**11 - 10*A**10 + 13*A**9 - 14*A**8 + 14*A**7 - 9*A**6 + 7*A**5 + A**4 - A**3 + 4*A**2 - A + 1,,0.1917487919563427,A**18 + A**17 + A**16 + 2*A**15 + 2*A**14 + A**13 - A**12 + 6*A**11 - 10*A**10 + 13*A**9 - 14*A**8 + 14*A**7 - 9*A**6 + 7*A**5 + A**4 - A**3 + 4*A**2 - A + 1,,0.0333059999393299,2a81a38d8535dc90da5bb2459e5ac188888e5458e6ee8b00884bcbcc63cc691a,True,True,True,
1770,random_1767,random_cycle_chord,20260823,crossing_rich,4,4.0,8.93434287449587,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795929953775404,0.0716336958397863,0.0117936024145633,6.073945290145586,True,156645,0.019580625,0.0496901669539511,0.1641434170305729,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5a8d6f3c4dee1aef4ee53f4c231c3e372f8744af1933c4d0e3f75998b9f253aa,1160,0.0656622500391677,0.0102679579285904,0.0109640839509665,0.0216536669759079,3.858399577438831e-05,0.0111798750003799,0.0118541250703856,0.0013313340023159,0.0460575850447639,0.1329875419614836,8.266710210591555e-05,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.1792635830352082,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0246755420230329,5a8d6f3c4dee1aef4ee53f4c231c3e372f8744af1933c4d0e3f75998b9f253aa,True,True,True,
1771,random_1768,random_cycle_chord,20260823,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0583731171742799,0.0525358054568519,0.0113566900686617,4.625978620462841,True,65458,0.00818225,0.0353459590114653,0.1545059999916702,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,dbd437d1b8b41d5efc9b472668da787c4687cf9498fd797aa1b96c7dcef91f3b,898,0.0247328330297023,0.0082271670689806,0.0085409169550985,0.0167153329821303,3.1374976970255375e-05,0.0087497079512104,0.0091117080301046,0.0008857910288497,0.0354939149692654,0.0770225001033395,7.687497418373823e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1778555829077959,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0137881250120699,dbd437d1b8b41d5efc9b472668da787c4687cf9498fd797aa1b96c7dcef91f3b,True,True,True,
1772,random_1769,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0691184994754302,0.0622066495278872,0.0115854354102848,5.369383827617218,True,75049,0.009381125,0.0330966250039637,0.1511474999133497,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,66f3c602764077c94361a733716ed7c027e6091c9e490d9a6448fce457684a96,772,0.0287845829734578,0.0069075420033186,0.007008499931544,0.0139106248971074,2.216699067503214e-05,0.0071636250941082,0.0073849590262398,0.0005708750104531,0.0290522510185837,0.0717716249637305,6.266601849347353e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.14246095798444,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0090457499027252,66f3c602764077c94361a733716ed7c027e6091c9e490d9a6448fce457684a96,True,True,True,
1773,random_1770,random_cycle_chord,20260823,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0509682727335235,0.0458714454601712,0.0111864881222857,4.100611823722037,True,43972,0.0054965,0.0327942500589415,0.1500533340731635,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,77d3efd2ed744c747c3b891c9a5fdd834ff543053d5bd79b556422219902c1e4,752,0.0193045829655602,0.0068055830197408,0.0068946249084547,0.0135870840167626,2.204207703471184e-05,0.0070026249159127,0.0071960419882088,0.000533957965672,0.028341750963591,0.0613655829802155,8.295802399516106e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1700244589010253,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0083582089282572,77d3efd2ed744c747c3b891c9a5fdd834ff543053d5bd79b556422219902c1e4,True,True,True,
