case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_2557,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,10.239564953624347,10,14,5,3,0.0625026554251671,5.39853462634799,0.0115777076097868,True,True,1,5,0,-4
random_2558,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603189782164113,5.224842091446737,0.0115446509503427,True,True,1,3,0,-2
random_2559,random_cycle_chord,20260823,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483142328622318,4.295548140703926,0.0112475128387955,True,True,1,4,0,-3
random_2560,random_cycle_chord,20260823,200,0.9,crossing_rich,a13453a1ee312d35060d2a6f031103b6,2,2.0,11.987997865927476,11,14,4,3,0.0533867295571532,4.699795943563276,0.011359371810657,True,True,1,4,0,-3
random_2562,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0455454800807381,4.066663460069378,0.0111997170476361,True,True,1,4,0,-3
random_2563,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.636548756441574,8,11,4,3,0.0469326961998122,4.183899229716661,0.0112174537728984,True,True,1,4,0,-3
random_2564,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.919640504368509,9,13,5,3,0.0717517706780393,6.080600982684302,0.0118001116801392,True,True,1,5,0,-4
random_2565,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654153389747029,5.623429322965759,0.0116326417952032,True,True,1,3,0,-2
random_2566,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072597819044644,6.152175182984821,0.011800349776357,True,True,1,3,0,-2
random_2567,random_cycle_chord,20260823,200,0.9,crossing_rich,cb3687284204b54a1f6026fa8a861744,2,2.0,9.827183067037383,10,13,4,3,0.0651254785460043,5.59377587907873,0.0116424897875476,True,True,1,4,0,-3
random_2568,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.131131944487594,8,11,4,3,0.0787098283940504,6.585186077311286,0.0119525594979371,True,True,1,4,0,-3
random_2569,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.85998317792053,8,12,5,3,0.0461761022206393,4.119929815543918,0.0112079827298084,True,True,1,5,0,-4
random_2570,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.942650902403336,9,13,5,3,0.0715671456914414,6.084764254483485,0.0117616957203737,True,True,1,5,0,-4
random_2571,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.537422472944993,8,11,4,3,0.074964077510297,6.315386267869004,0.0118700700686661,True,True,1,4,0,-3
random_2572,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654576744205506,5.6193408331629975,0.0116486392913287,True,True,1,3,0,-2
random_2573,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723280622886628,6.133833475487633,0.0117916573017028,True,True,1,3,0,-2
random_2574,random_cycle_chord,20260823,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,10.130437298417084,10,14,5,3,0.0631759499760195,5.453691920754021,0.0115840701847501,True,True,1,5,0,-4
random_2575,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.311988191002932,11,16,6,3,0.0519818562259249,4.581826991187591,0.0113452245852808,True,True,1,6,0,-5
random_2576,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0625335795756283,5.409724462113808,0.0115594759055794,True,True,1,3,0,-2
random_2577,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.062394317784085,5.393419410691473,0.011568601110531,True,True,1,3,0,-2
random_2578,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.769874365455255,9,13,5,3,0.0464782744572877,4.139197346865267,0.0112288133573739,True,True,1,5,0,-4
random_2579,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.98388163122163,9,12,4,3,0.0492918849830721,4.372018378932573,0.0112744002222394,True,True,1,4,0,-3
random_2580,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0617936629350003,5.343369057334964,0.0115645508052966,True,True,1,3,0,-2
random_2581,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.923007245764197,8,12,5,3,0.0459670808685894,4.09888103585296,0.0112145437904918,True,True,1,5,0,-4
random_2582,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.949103492616404,9,13,5,3,0.0715155434874612,6.0717904899177455,0.0117783285846594,True,True,1,5,0,-4
random_2583,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.053380640385575,4.7013718302778615,0.0113542689905512,True,True,1,3,0,-2
random_2584,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0518483217955611,4.565878316996741,0.0113556074419576,True,True,1,4,0,-3
random_2585,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0615772718568073,5.331740855181989,0.0115491869408768,True,True,1,3,0,-2
random_2586,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.858854900854467,8,12,5,3,0.0461798615093762,4.121972655127968,0.0112033400929833,True,True,1,5,0,-4
random_2587,random_cycle_chord,20260823,200,0.9,baseline,8e55376de66b216997aaf035ce2ec164,0,,,15,18,4,3,0.0452899913418448,4.054522444109977,0.0111702406303454,True,True,1,4,0,-3
random_2588,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725554920613515,6.158982223280186,0.011780435375686,True,True,1,3,0,-2
random_2590,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726659633778225,6.162703062706981,0.0117912485217004,True,True,1,3,0,-2
random_2591,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.143759356980103,9,13,5,3,0.0486923096062408,4.320791326937889,0.0112693036811728,True,True,1,5,0,-4
random_2592,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0721444725631594,6.109595337455494,0.0118083880483655,True,True,1,3,0,-2
random_2593,random_cycle_chord,20260823,200,0.9,crossing_rich,5abff9f8eb816c43fa70e71b5218041d,8,8.0,11.497426975876712,12,18,7,3,0.0556646283853608,4.879377557639948,0.0114081412491237,True,True,1,7,0,-6
random_2594,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.107192157789939,8,12,5,3,0.0789422512188815,6.6027148839686385,0.0119560290889665,True,True,1,5,0,-4
random_2595,random_cycle_chord,20260823,200,0.9,crossing_rich,a80e9b3e3dc8eb9387cefc9f549c7f07,4,4.0,14.143665643786491,12,17,6,3,0.0452499384614031,4.045969034205968,0.0111839557047632,True,True,1,6,0,-5
random_2596,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.702483891707567,8,12,5,3,0.0467068602348303,4.159452484325346,0.0112290885425046,True,True,1,5,0,-4
random_2597,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0524391096468707,4.615205990592774,0.0113622468322666,True,True,1,4,0,-3
random_2598,random_cycle_chord,20260823,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0534770358294266,4.702333005352472,0.0113724476272854,True,True,1,3,0,-2
random_2599,random_cycle_chord,20260823,200,0.9,crossing_rich,544a2de3e86737771a60badf7d854343,2,2.0,8.93364029174057,9,12,4,3,0.0716393294446497,6.075079648117928,0.0117923276062469,True,True,1,4,0,-3
random_2600,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0618444414696774,5.356726881454763,0.0115451922112709,True,True,1,3,0,-2
random_2601,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.053273347741121,4.689775168071338,0.0113594673160056,True,True,1,3,0,-2
random_2603,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.949371172971237,9,13,5,3,0.0715134044202925,6.0777848570880995,0.0117663599653237,True,True,1,5,0,-4
random_2604,random_cycle_chord,20260823,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,6,6.0,10.6311035076528,11,16,6,3,0.0602007119523665,5.2214369149792725,0.0115295296931889,True,True,1,6,0,-5
random_2605,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0526771594403842,4.645234677919619,0.0113400426658262,True,True,1,4,0,-3
random_2606,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.51612334975043,8,12,5,3,0.0473508552296407,4.212009571876577,0.0112418679069013,True,True,1,5,0,-4
random_2607,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.781186327161995,8,12,5,3,0.046440123862094,4.138052048661671,0.011222701724381,True,True,1,5,0,-4
random_2608,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.052934962983591,4.654459074201783,0.011372957015992,True,True,1,4,0,-3
random_2609,random_cycle_chord,20260823,200,0.9,baseline,c9b2747d4897680c32f2a02811ccda66,0,,,11,13,3,3,0.0603208353512834,5.22633746491362,0.0115417031059016,True,True,1,3,0,-2
random_2610,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517824663477008,4.5638878478337475,0.0113461303332156,True,True,1,4,0,-3
random_2611,random_cycle_chord,20260823,200,0.9,baseline,7c306ea22fa11127d6be2c859c9e00b5,0,,,13,16,4,3,0.0517621992865981,4.565604340083979,0.0113374255478401,True,True,1,4,0,-3
random_2612,random_cycle_chord,20260823,200,0.9,baseline,942675039b454c8ca47b08cbb49440d7,0,,,14,16,3,3,0.0483105729029355,4.295653691513657,0.0112463844556129,True,True,1,3,0,-2
random_2613,random_cycle_chord,20260823,200,0.9,baseline,bc0c53ec9fcf19b8932a465c5162b3af,0,,,12,15,4,3,0.0556598284925223,4.877613106419812,0.0114112840190756,True,True,1,4,0,-3
random_2614,random_cycle_chord,20260823,200,0.9,baseline,db66966f42fa5c2f6d83cadf8fe17186,0,,,15,19,5,3,0.0453004732929817,4.043939258807664,0.0112020657071734,True,True,1,5,0,-4
random_2616,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.0528319533653686,4.645129565427655,0.0113736231941906,True,True,1,3,0,-2
random_2618,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.088762925889505,9,13,5,3,0.0488969052021015,4.346361718115183,0.0112500772768875,True,True,1,5,0,-4
random_2620,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.052864104967451,4.654757372423584,0.0113570054758678,True,True,1,3,0,-2
random_2621,random_cycle_chord,20260823,200,0.9,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.0517404383953916,4.5667767321225385,0.0113297499375109,True,True,1,3,0,-2
random_2622,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0617475759798162,5.337601976070323,0.0115684114807819,True,True,1,3,0,-2
random_2623,random_cycle_chord,20260823,200,0.9,crossing_rich,bb2c7ed8feef84917625e983562a84b2,5,5.0,14.28149953114091,10,14,5,3,0.0448132213710805,4.009207367102709,0.0111775763306214,True,True,1,5,0,-4
random_2624,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.165268307370871,9,13,5,3,0.0486127578305169,4.31773547601291,0.0112588550411631,True,True,1,5,0,-4
random_2625,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0603165676693853,5.223434858256072,0.0115472996804104,True,True,1,3,0,-2
random_2626,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0620175392656109,5.367880836007426,0.0115534493332268,True,True,1,3,0,-2
random_2627,random_cycle_chord,20260823,200,0.9,crossing_rich,99896318c0ca2a15108f38d8c23923a1,5,5.0,13.981438461421522,12,16,5,3,0.0457749752835467,4.092086552755376,0.0111862187403451,True,True,1,5,0,-4
random_2628,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517290781711639,4.566772788084594,0.0113272721397773,True,True,1,4,0,-3
random_2629,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0616352961956267,5.32792814697365,0.0115683422327376,True,True,1,3,0,-2
random_2630,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726383359758413,6.152148560803695,0.0118069866580647,True,True,1,3,0,-2
random_2631,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726150535867819,6.158326651300294,0.0117913611437694,True,True,1,3,0,-2
random_2632,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0655887346408609,5.628123074454652,0.0116537491759126,True,True,1,3,0,-2
random_2633,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0622672786316652,5.371226597593012,0.0115927484160822,True,True,1,3,0,-2
random_2635,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0625503673286664,5.404838850851529,0.0115730309551804,True,True,1,3,0,-2
random_2636,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517469253335588,4.569903477854288,0.0113234175698292,True,True,1,4,0,-3
random_2637,random_cycle_chord,20260823,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0525199233906102,4.621080711735128,0.011365290213875,True,True,1,4,0,-3
random_2638,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.6227881438283,11,16,6,3,0.0602478361927825,5.222606457611822,0.0115359709144794,True,True,1,6,0,-5
random_2639,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723594951377004,6.127519994083999,0.0118089366020122,True,True,1,3,0,-2
random_2640,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725082032653429,6.14353737725741,0.011802354053181,True,True,1,3,0,-2
random_2641,random_cycle_chord,20260823,200,0.9,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.0517388940093304,4.567503239831915,0.011327609701101,True,True,1,3,0,-2
random_2642,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601833508337926,5.226165954025569,0.0115157749224237,True,True,1,3,0,-2
random_2643,random_cycle_chord,20260823,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,10.131700088997473,10,14,5,3,0.0631680758785002,5.452802010221375,0.0115845166870336,True,True,1,5,0,-4
random_2644,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.776913683815012,9,12,4,3,0.0500903438684657,4.432038932493106,0.0113018736142484,True,True,1,4,0,-3
random_2645,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.924903331140932,9,13,5,3,0.0495168113527008,4.387103668927681,0.0112869024963807,True,True,1,5,0,-4
random_2646,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.510999277801936,9,13,5,3,0.0473688131307575,4.214832098594602,0.0112386002627607,True,True,1,5,0,-4
random_2647,random_cycle_chord,20260823,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,9.773810085626756,10,14,5,3,0.0654811168206732,5.617801578462833,0.0116560038488562,True,True,1,5,0,-4
random_2648,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.63882542790253,8,12,5,3,0.0469248619232765,4.183325310890094,0.0112171199789605,True,True,1,5,0,-4
random_2649,random_cycle_chord,20260823,200,0.9,baseline,cbcdcec981f1dd5d52ceecf70d124d2f,0,,,12,14,3,3,0.0556638123909158,4.88042812572155,0.0114055183186795,True,True,1,3,0,-2
random_2650,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.06217901830306,5.371296768700196,0.0115761651200119,True,True,1,3,0,-2
random_2651,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.622240715291934,11,16,6,3,0.0602509411294593,5.223606362744585,0.011534357098417,True,True,1,6,0,-5
random_2652,random_cycle_chord,20260823,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601848524987935,5.225831123435395,0.0115168001179549,True,True,1,3,0,-2
random_2653,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0455210459534489,4.070138032180204,0.0111841528698881,True,True,1,3,0,-2
random_2654,random_cycle_chord,20260823,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0459304237725136,4.104291752724967,0.0111908281720028,True,True,1,4,0,-3
random_2655,random_cycle_chord,20260823,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654009074586644,5.621660263711557,0.0116337353007321,True,True,1,3,0,-2
random_2657,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.10772017238645,8,11,4,3,0.0789371101113891,6.6032179638960775,0.0119543396178935,True,True,1,4,0,-3
random_2658,random_cycle_chord,20260823,200,0.9,crossing_rich,f8e101deee8812cdf51fe0521efd7a68,4,4.0,9.777417943242831,10,14,5,3,0.0654569543528926,5.619425483462927,0.0116483356787134,True,True,1,5,0,-4
random_2659,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0455617996096662,4.067914742049441,0.0112002838060248,True,True,1,3,0,-2
random_2660,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.062839383299584,5.427450714384794,0.011578066132049,True,True,1,3,0,-2
random_2662,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.074536295182236,9,12,4,3,0.0705270196935332,6.007287101799375,0.0117402445560506,True,True,1,4,0,-3
random_2663,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.33498434021093,8,12,5,3,0.0479940571111219,4.279846536421906,0.011213966833317,True,True,1,5,0,-4
random_2664,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.542625800300891,8,11,4,3,0.047258191242778,4.220748802425305,0.011196636771092,True,True,1,4,0,-3
random_2665,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.943735601624732,9,13,5,3,0.0715584660042652,6.081659144199618,0.0117662736939991,True,True,1,5,0,-4
random_2666,random_cycle_chord,20260823,200,0.9,baseline,5a09f2d469638693e252e3673038fcb1,0,,,14,17,4,3,0.0483140862720826,4.295607937269626,0.0112473221433686,True,True,1,4,0,-3
random_2667,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.105231833710777,8,12,5,3,0.0789613441207383,6.601997971532911,0.0119602193852847,True,True,1,5,0,-4
random_2668,random_cycle_chord,20260823,200,0.9,crossing_rich,b9a7447ce037faba7523c9a69bab3e94,6,6.0,11.49978786174956,12,17,6,3,0.0556532005367472,4.877186236521546,0.0114109238068463,True,True,1,6,0,-5
random_2669,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.061939992093223,5.345765500937961,0.0115867394636661,True,True,1,3,0,-2
random_2670,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.942582302365796,9,13,5,3,0.07156769469493,6.086976714478828,0.0117575108386229,True,True,1,5,0,-4
random_2671,random_cycle_chord,20260823,200,0.9,crossing_rich,50000f533be57d613267a2ac73e30903,4,4.0,14.188654945584638,12,17,6,3,0.0451064602285758,4.036444129767882,0.0111748010819537,True,True,1,6,0,-5
random_2672,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0724277212805289,6.133773692455449,0.0118080198116234,True,True,1,3,0,-2
random_2673,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0726002760338693,6.14886420386479,0.0118071034953475,True,True,1,3,0,-2
